user_id,group,conversion,revenue,session_duration,page_views,signup_date
1001,control,1,49.99,320,12,2024-01-15
1002,treatment,1,59.99,450,18,2024-01-15
1003,control,0,0.00,120,3,2024-01-15
1004,treatment,1,54.99,380,15,2024-01-16
1005,control,0,0.00,90,2,2024-01-16
1006,treatment,0,0.00,150,5,2024-01-16
1007,control,1,44.99,290,10,2024-01-17
1008,treatment,1,64.99,520,22,2024-01-17
1009,control,0,0.00,100,4,2024-01-17
1010,treatment,1,69.99,480,20,2024-01-18
1011,control,1,39.99,250,8,2024-01-18
1012,treatment,0,0.00,140,6,2024-01-18
1013,control,0,0.00,110,3,2024-01-19
1014,treatment,1,74.99,560,25,2024-01-19
1015,control,1,49.99,310,11,2024-01-19
1016,treatment,1,64.99,490,19,2024-01-20
1017,control,0,0.00,95,2,2024-01-20
1018,treatment,0,0.00,160,7,2024-01-20
1019,control,1,54.99,340,13,2024-01-21
1020,treatment,1,79.99,580,28,2024-01-21
1021,control,0,0.00,105,4,2024-01-21
1022,treatment,1,59.99,440,17,2024-01-22
1023,control,1,44.99,280,9,2024-01-22
1024,treatment,0,0.00,170,6,2024-01-22
1025,control,0,0.00,115,3,2024-01-23
1026,treatment,1,69.99,510,21,2024-01-23
1027,control,1,49.99,300,10,2024-01-23
1028,treatment,1,64.99,460,18,2024-01-24
1029,control,0,0.00,100,3,2024-01-24
1030,treatment,0,0.00,155,6,2024-01-24
1031,control,1,39.99,260,8,2024-01-25
1032,treatment,1,74.99,540,24,2024-01-25
1033,control,0,0.00,108,4,2024-01-25
1034,treatment,1,59.99,420,16,2024-01-26
1035,control,1,54.99,330,12,2024-01-26
1036,treatment,1,69.99,500,20,2024-01-26
1037,control,0,0.00,92,2,2024-01-27
1038,treatment,0,0.00,165,7,2024-01-27
1039,control,1,49.99,315,11,2024-01-27
1040,treatment,1,79.99,570,27,2024-01-28
1041,control,0,0.00,112,4,2024-01-28
1042,treatment,1,64.99,470,19,2024-01-28
1043,control,1,44.99,270,9,2024-01-29
1044,treatment,0,0.00,175,6,2024-01-29
1045,control,0,0.00,118,3,2024-01-29
1046,treatment,1,74.99,530,23,2024-01-30
1047,control,1,39.99,245,7,2024-01-30
1048,treatment,1,59.99,430,17,2024-01-30
1049,control,0,0.00,103,3,2024-01-31
1050,treatment,1,69.99,505,21,2024-01-31
1051,control,1,54.99,325,12,2024-01-31
1052,treatment,1,64.99,455,18,2024-02-01
1053,control,0,0.00,97,2,2024-02-01
1054,treatment,0,0.00,158,6,2024-02-01
1055,control,1,49.99,308,10,2024-02-02
1056,treatment,1,79.99,585,28,2024-02-02
1057,control,0,0.00,109,4,2024-02-02
1058,treatment,1,59.99,425,16,2024-02-03
1059,control,1,44.99,275,9,2024-02-03
1060,treatment,0,0.00,172,7,2024-02-03
1061,control,0,0.00,120,3,2024-02-04
1062,treatment,1,69.99,515,22,2024-02-04
1063,control,1,39.99,255,8,2024-02-04
1064,treatment,1,74.99,545,24,2024-02-05
1065,control,0,0.00,101,3,2024-02-05
1066,treatment,1,64.99,465,19,2024-02-05
1067,control,1,54.99,335,13,2024-02-06
1068,treatment,1,59.99,435,17,2024-02-06
1069,control,0,0.00,94,2,2024-02-06
1070,treatment,0,0.00,162,6,2024-02-07
1071,control,1,49.99,312,11,2024-02-07
1072,treatment,1,79.99,575,27,2024-02-07
1073,control,0,0.00,115,4,2024-02-08
1074,treatment,1,69.99,508,21,2024-02-08
1075,control,1,44.99,268,9,2024-02-08
1076,treatment,0,0.00,178,7,2024-02-09
1077,control,0,0.00,122,3,2024-02-09
1078,treatment,1,74.99,538,23,2024-02-09
1079,control,1,39.99,248,8,2024-02-10
1080,treatment,1,64.99,472,19,2024-02-10
1081,control,0,0.00,106,4,2024-02-10
1082,treatment,1,59.99,428,17,2024-02-11
1083,control,1,54.99,328,12,2024-02-11
1084,treatment,1,69.99,518,22,2024-02-11
1085,control,0,0.00,98,2,2024-02-12
1086,treatment,0,0.00,168,6,2024-02-12
1087,control,1,49.99,318,11,2024-02-12
1088,treatment,1,79.99,590,29,2024-02-13
1089,control,0,0.00,111,4,2024-02-13
1090,treatment,1,74.99,550,25,2024-02-13
1091,control,1,44.99,278,9,2024-02-14
1092,treatment,0,0.00,180,7,2024-02-14
1093,control,0,0.00,125,3,2024-02-14
1094,treatment,1,69.99,522,22,2024-02-15
1095,control,1,39.99,252,8,2024-02-15
1096,treatment,1,64.99,478,20,2024-02-15
1097,control,0,0.00,104,3,2024-02-16
1098,treatment,1,59.99,438,18,2024-02-16
1099,control,1,54.99,338,13,2024-02-16
1100,treatment,1,74.99,558,26,2024-02-17
